actual_date,offset_h,min td500,max td500,avg td500,min rh925,max rh925,avg rh925,min v10,max v10,avg v10,min wdir850,max wdir850,avg wdir850,min snownc,max snownc,avg snownc,min defV500,max defV500,avg defV500,min t2,max t2,avg t2,min u850,max u850,avg u850,min wdir10,max wdir10,avg wdir10,min u10,max u10,avg u10,min wspd500,max wspd500,avg wspd500,min advT850,max advT850,avg advT850,min v850,max v850,avg v850,min dvdy500,max dvdy500,avg dvdy500,min advTdd2,max advTdd2,avg advTdd2,min dvdx500,max dvdx500,avg dvdx500,min tdd2,max tdd2,avg tdd2,min cape,max cape,avg cape,min lcl,max lcl,avg lcl,min tdd925,max tdd925,avg tdd925,min totalprecip,max totalprecip,avg totalprecip,min rh500,max rh500,avg rh500,min t925,max t925,avg t925,min slp,max slp,avg slp,min cin,max cin,avg cin,min rainnc,max rainnc,avg rainnc,min wdir500,max wdir500,avg wdir500,min t500,max t500,avg t500,min advT2,max advT2,avg advT2,min wspd10,max wspd10,avg wspd10,min lfc,max lfc,avg lfc,min rh850,max rh850,avg rh850,min rh2,max rh2,avg rh2,min advTdd850,max advTdd850,avg advTdd850,min tdd850,max tdd850,avg tdd850,min td2,max td2,avg td2,min dudx500,max dudx500,avg dudx500,min defSh500,max defSh500,avg defSh500,min v500,max v500,avg v500,min defSt500,max defSt500,avg defSt500,min td925,max td925,avg td925,min w500,max w500,avg w500,min rainc,max rainc,avg rainc,min advRh850,max advRh850,avg advRh850,min t850,max t850,avg t850,min wspd850,max wspd850,avg wspd850,min w850,max w850,avg w850,min dudy500,max dudy500,avg dudy500,min u500,max u500,avg u500,min rot500,max rot500,avg rot500,min slptend,max slptend,avg slptend,min td850,max td850,avg td850,min advRh2,max advRh2,avg advRh2,min tdd500,max tdd500,avg tdd500,value
2018-03-25 21:00:00,69,-52.3323,-37.6635,-137.967,85.6065,91.1017,263.356,-5.3141,-3.17977,-13.7508,31.2589,56.7695,129.685,1.40691,1.41062,4.22864,2.25574e-05,9.287600000000001e-05,0.000171145,-15.2879,-11.5869,-40.806999999999995,-7.1520600000000005,-2.96921,-14.6006,3.05163,357.22,696.454,-0.9075209999999999,1.94147,2.01191,6.85762,11.9233,28.7369,-999999,-999999,-3000000.0,-5.71172,-4.57169,-14.8625,-7.95115e-06,3.04881e-05,4.21516e-05,-0.000209273,0.00013893100000000002,-0.0001091,-5.69611e-05,6.0686099999999995e-05,-6.12339e-05,-0.031018,2.58921,2.9373400000000003,-0.1,-0.1,-0.3,3524.83,4256.49,11553.4,1.1558,1.93397,4.83983,1.41569,1.4194,4.25497,14.7026,69.2251,96.2212,-13.8583,-11.3872,-37.5438,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,1.41569,1.4194,4.25497,271.327,344.31300000000005,964.7710000000001,-34.6382,-32.9399,-100.6,-0.00047783900000000003,0.000134371,-0.000303561,3.1842799999999998,5.65765,14.237,17924.6,17958.4,53811.1,71.7513,85.8123,241.679,80.8886,100.0,277.686,-999999,-999999,-3000000.0,1.8527799999999999,4.03788,7.94596,-15.7905,-11.5759,-43.7443,-4.9540600000000005e-05,1.90692e-06,-6.37813e-05,-7.34268e-05,4.6346999999999995e-05,-7.58484e-05,-11.4175,-0.180753,-22.0361,-5.78104e-05,-6.680549999999999e-06,-0.00010593299999999999,-15.4459,-13.3033,-42.3836,-0.048619,0.019704,-0.07722949999999999,0.0,0.0,0.0,-999999,-999999,-3000000.0,-14.5906,-12.7801,-40.943000000000005,5.45129,8.55026,21.1622,-0.037722000000000006,0.015112,-0.0267942,-1.64656e-05,1.1826600000000001e-05,-1.46144e-05,3.1186700000000003,7.80058,14.8627,-6.74091e-05,7.50253e-05,-4.6619499999999996e-05,-999999,-999999,-3000000.0,-16.9021,-15.8764,-48.8889,-0.000831183,0.00149668,0.000655259,3.67976,18.0906,37.3666,-17.9
2018-03-26 09:00:00,69,-59.1895,-33.7472,-133.514,47.4527,55.8455,154.387,-3.08387,1.76335,-1.62802,201.34,337.087,843.9830000000001,0.9144959999999999,0.917791,2.74431,2.9819299999999998e-05,0.000215633,0.00024352599999999999,-17.1937,-11.216,-39.9206,1.36386,2.89665,6.73115,241.035,319.60400000000004,832.0880000000001,2.62418,4.4249,10.3639,11.514000000000001,18.9227,44.2357,-999999,-999999,-3000000.0,-3.6410099999999996,4.932169999999999,-1.13876,-6.04446e-05,1.1201700000000002e-05,-8.73204e-06,-6.638090000000001e-05,0.00013634200000000002,3.90563e-05,-8.22635e-05,0.000166728,-2.8709399999999997e-06,-1.70435,3.6853300000000004,6.37763,-0.1,-0.1,-0.3,4132.56,4781.43,12923.8,7.09015,9.00245,24.1997,0.919529,0.922825,2.75941,5.430630000000001,70.7626,103.654,-11.4867,-10.7967,-33.0739,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.919529,0.922825,2.75941,269.878,341.667,924.7289999999999,-33.5165,-29.3096,-92.9993,-6.28858e-05,6.09266e-05,7.527919999999999e-06,3.1959400000000002,4.50575,11.7274,18010.9,18138.9,54231.0,43.2772,54.1398,140.13299999999998,74.1971,100.0,248.607,-999999,-999999,-3000000.0,7.34205,10.0522,27.4404,-17.5243,-14.3294,-46.2983,-4.51024e-05,9.053639999999999e-05,-4.25498e-06,-7.13489e-05,0.000153955,5.1400600000000004e-05,-17.8784,0.024429,-27.0887,-5.21404e-05,0.000150981,4.47707e-06,-20.0914,-18.1369,-57.2736,-0.08692000000000001,0.034332999999999995,-0.086362,0.0,0.0,0.0,-999999,-999999,-3000000.0,-12.8406,-11.0935,-35.2002,2.55435,5.29521,10.8483,-0.016202,0.025445,-0.015299700000000001,-1.2773e-05,5.49587e-05,5.42716e-05,5.77246,12.8776,29.6824,-9.3178e-05,0.000179501,-5.71425e-05,-999999,-999999,-3000000.0,-21.2492,-20.1826,-62.6406,-0.0008767369999999999,0.00039894800000000004,-0.000251869,3.4894199999999995,27.2407,40.5148,
2018-03-26 21:00:00,69,-33.3134,-30.2153,-92.7443,77.9128,90.6801,257.485,2.45939,6.22925,13.4244,180.563,213.21599999999998,597.4,0.949355,2.3494,3.62505,2.53729e-05,9.795959999999999e-05,0.000194771,-15.1472,-10.6707,-34.7741,0.11077200000000001,4.92168,9.75302,128.87,204.09900000000002,454.848,-6.37441,1.13992,-9.23875,12.9657,25.4387,62.7537,-999999,-999999,-3000000.0,5.32982,11.437000000000001,29.1267,-3.90412e-05,2.35798e-05,-2.27703e-05,-1.2952000000000001e-06,8.46712e-05,6.63073e-05,-7.75095e-05,-1.8815900000000003e-06,-0.00011980299999999999,-1.45912,1.8929,4.36468,-0.1,-0.1,-0.3,2824.27,4889.98,11041.4,1.2229,3.0752599999999997,5.74257,0.9541219999999999,2.3782099999999997,3.65016,61.5117,76.8911,220.763,-12.9127,-10.7833,-35.7987,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.9541219999999999,2.3782099999999997,3.65016,221.768,263.013,710.668,-28.2149,-27.1631,-82.9063,-2.33404e-05,3.58455e-05,1.5524000000000002e-05,2.7917799999999997,8.18735,16.9098,18160.9,18217.3,54579.2,78.6348,92.4467,263.433,85.8734,100.0,264.635,-999999,-999999,-3000000.0,0.9713440000000001,2.94228,4.8398,-14.0623,-12.2885,-39.1388,-2.8724200000000002e-05,4.74763e-05,4.85634e-05,-9.52741e-05,2.5359000000000002e-05,-0.000129772,1.57725,16.5257,35.2564,-1.79613e-05,7.78225e-05,7.13337e-05,-15.4602,-12.0535,-41.5413,-0.035341000000000004,0.084779,0.028758299999999997,0.0,0.0,0.0,-999999,-999999,-3000000.0,-13.9012,-12.6533,-39.4074,6.3707400000000005,12.450999999999999,31.0115,-0.015785,0.070324,0.09271900000000001,-3.00099e-05,4.97709e-05,-9.96928e-06,12.8694,20.0999,50.8395,-7.57384e-05,1.0762e-05,-0.00010983299999999999,-999999,-999999,-3000000.0,-16.0779,-14.133,-44.2472,-0.000594012,6.310599999999999e-06,-0.000459341,2.79849,5.10366,9.838,-9.6
2018-03-27 09:00:00,69,-42.9259,-32.0515,-111.495,88.7609,90.5024,269.631,-6.69275,3.3142199999999997,-3.1625400000000004,26.0189,170.345,399.06300000000005,4.99852,12.4156,27.8134,1.22743e-05,4.87649e-05,8.229299999999999e-05,-11.4263,-9.36426,-30.7767,-4.65648,-1.49088,-9.29747,46.5509,111.586,252.98,-11.7263,-7.06525,-29.2308,10.4495,19.0866,47.7154,-999999,-999999,-3000000.0,-3.05421,11.959000000000001,17.602,-2.3846799999999997e-05,1.89807e-05,-1.81997e-05,-2.24485e-05,8.032899999999999e-06,-1.3482799999999999e-05,-2.8797e-06,5.54004e-05,9.049299999999999e-05,1.5491,1.7143400000000002,4.89809,-0.1,-0.1,-0.3,3243.13,3274.48,9764.99,1.25683,1.4734,4.01425,5.0736300000000005,12.6053,28.2521,45.7651,75.5615,193.87599999999998,-12.6517,-10.4142,-33.9021,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,5.0736300000000005,12.6053,28.2521,202.9,211.41299999999998,620.355,-35.5557,-29.1047,-97.7188,-3.17112e-05,9.41927e-05,8.70577e-05,8.490839999999999,11.7998,31.1389,18263.5,18285.4,54828.2,87.9163,90.0721,265.942,87.2006,88.514,263.587,-999999,-999999,-3000000.0,1.30408,1.58263,4.465269999999999,-13.1292,-10.9336,-35.6748,-7.03003e-06,3.30296e-05,5.26745e-05,-9.69758e-06,3.46973e-05,2.10649e-05,8.91795,17.1585,42.5547,7.524299999999999e-06,4.85385e-05,7.08742e-05,-14.1251,-11.6807,-37.9163,0.009496,0.051332,0.075805,0.0,0.0,0.0,-999999,-999999,-3000000.0,-13.5445,-11.9911,-38.3635,2.63632,12.1834,22.5302,0.01383,0.084865,0.138709,-5.19515e-05,2.79342e-05,-6.942810000000001e-05,5.44623,9.18098,21.4858,-2.1170999999999998e-05,9.85021e-05,0.00015992100000000002,-999999,-999999,-3000000.0,-15.1223,-13.2952,-42.8288,-5.7068e-05,0.00016821799999999998,0.00010487200000000001,2.9468099999999997,7.7805800000000005,13.7766,
2018-03-27 21:00:00,69,-55.3277,-54.1089,-164.513,46.2474,92.9772,197.58900000000003,-4.15814,2.20853,-6.32954,235.331,308.41,864.7180000000001,7.57856,7.61141,22.818,6.51294e-05,0.000189592,0.000352736,-13.9315,-3.20874,-30.9226,5.98136,12.1424,29.8196,242.08599999999998,298.319,849.1460000000001,4.168769999999999,9.34101,23.3589,20.7742,24.7434,68.541,-999999,-999999,-3000000.0,-8.93524,4.13696,-12.5219,-7.49513e-05,2.42392e-06,-0.00014922200000000002,-0.000310354,0.00028266900000000004,3.1356199999999996e-05,3.57187e-05,0.000173946,0.000299003,-0.225596,3.70304,5.04798,-0.1,-0.1,-0.3,2885.49,4959.46,11918.0,0.9693280000000001,9.31602,16.5886,7.741739999999999,7.774780000000001,23.308000000000003,9.74292,13.3491,32.9747,-10.7984,-6.194459999999999,-28.3327,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,7.741739999999999,7.774780000000001,23.308000000000003,217.91299999999998,258.623,728.076,-35.6967,-33.0172,-103.41,-0.0006906410000000001,-1.59906e-05,-0.000573555,4.71765,9.63841,24.6661,18302.0,18328.1,54949.2,44.095,90.80799999999999,192.24200000000002,73.5422,100.0,262.622,-999999,-999999,-3000000.0,1.22801,9.65059,17.2456,-17.6345,-3.65933,-35.9706,5.81816e-06,0.000117441,0.000173119,-5.9976e-05,7.32304e-05,5.8048500000000005e-05,4.53938,19.5212,30.8193,5.79099e-05,0.000188205,0.00032234,-20.0673,-7.16379,-44.9213,-0.049666,0.031019,-0.0212927,0.0,0.0,0.0,-999999,-999999,-3000000.0,-13.3919,-10.0173,-36.6978,7.12524,14.3818,34.0213,-0.055714,0.010656,-0.10119,-0.000154955,1.6537400000000002e-06,-0.000240954,15.204,23.2847,58.9007,3.4065e-05,0.000309827,0.000539957,-999999,-999999,-3000000.0,-23.0425,-11.2454,-53.9434,-0.00202617,0.00111585,-0.000531125,18.4993,21.5191,61.1031,-7.0
2018-03-28 09:00:00,69,-56.345,-51.3122,-162.641,35.8954,49.6196,127.075,-3.58245,0.480942,-5.1367,272.356,323.889,876.855,9.31823,9.31823,27.9547,9.35705e-05,0.000122708,0.00031482900000000003,-15.0723,-9.757480000000001,-33.808,3.96697,12.1142,26.5949,266.702,295.454,846.6080000000001,5.4901599999999995,9.20265,23.4882,19.4859,31.1639,74.2981,-999999,-999999,-3000000.0,-6.06107,-0.401777,-10.027000000000001,-8.64472e-05,-2.69138e-05,-0.000179622,-4.09747e-05,0.000108826,9.11677e-05,5.12991e-05,6.853310000000001e-05,0.000177923,1.9336200000000001,5.45755,13.1028,-0.1,-0.1,-0.3,4689.7,5574.34,14937.7,8.43515,12.2509,31.0341,9.568,9.568,28.704,7.58522,17.3295,35.3553,-11.8919,-11.0728,-34.7137,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,9.568,9.568,28.704,238.454,258.228,740.937,-34.6397,-32.5909,-101.259,-0.000132816,6.35374e-05,-3.18079e-05,5.63901,9.73586,24.3891,18333.5,18336.8,55006.7,30.4203,50.2461,113.939,64.365,85.1553,211.39700000000002,-999999,-999999,-3000000.0,8.10934,13.9309,34.562,-17.0059,-14.562999999999999,-46.9108,2.0845900000000003e-05,6.83354e-05,0.000118044,5.06226e-06,6.08448e-05,8.90489e-05,6.35807,10.5906,27.5861,9.2778e-05,0.00011350700000000001,0.000297666,-23.3237,-20.0354,-65.7478,-0.08665,0.05511799999999999,-0.0600013,0.0,0.0,0.0,-999999,-999999,-3000000.0,-14.1711,-11.9271,-39.1549,6.7311,13.5459,29.3688,-0.071463,0.01254,-0.07948250000000001,-6.09306e-05,-6.57446e-06,-8.887370000000001e-05,16.6064,30.5084,68.4153,6.8394e-05,0.000127008,0.00026679599999999997,-999999,-999999,-3000000.0,-25.858,-22.2805,-73.7169,-0.000754325,0.000271622,-0.000541492,16.999000000000002,23.6379,61.3819,
2018-03-28 21:00:00,69,-51.5709,-50.0914,-153.49200000000002,54.8132,82.3464,216.628,-6.32111,0.752949,-10.4717,0.26334,358.774,835.793,10.3139,10.3223,30.9516,7.8056e-06,0.000109169,0.000132502,-17.1988,-13.7314,-47.7063,-0.38395999999999997,7.93544,8.05451,1.8362,355.52,790.2139999999999,-1.12173,7.82931,8.86743,4.26755,11.7563,26.166999999999998,-999999,-999999,-3000000.0,-9.83082,-4.09834,-21.2931,-1.85054e-05,1.03719e-05,-1.30081e-05,-0.00040569999999999994,0.000199979,-0.00014758299999999999,1.89676e-05,6.06585e-05,9.89174e-05,0.369431,4.74389,7.0251,-0.1,-0.1,-0.3,3812.36,4297.14,12337.1,2.3357,7.4857,12.4739,10.595,10.6034,31.7949,19.7176,22.7692,63.1798,-15.2209,-8.49452,-35.3668,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,10.595,10.6034,31.7949,235.965,279.222,762.939,-36.9584,-35.8907,-109.38799999999999,-0.000369262,0.00031136200000000003,8.07222e-05,4.197830000000001,7.86543,16.8864,18327.2,18357.1,55027.7,48.6889,77.5921,202.55700000000002,67.3734,96.9544,248.37099999999998,-999999,-999999,-3000000.0,3.02082,8.6687,14.7966,-19.2853,-17.2332,-54.7314,-1.6491e-05,0.00010122799999999999,0.00010033600000000001,-2.6941999999999997e-05,2.42611e-05,2.1206799999999997e-06,-0.6839029999999999,6.44928,8.77197,-2.68629e-05,0.00010763899999999999,0.00011334399999999999,-17.5566,-13.1919,-47.8407,-0.041754,-0.0042369999999999994,-0.052638300000000006,0.0,0.0,0.0,-999999,-999999,-3000000.0,-15.8818,-11.4907,-38.4187,6.815739999999999,9.83307,24.8326,-0.033908,0.013147,-0.0241932,-4.69942e-05,-2.08494e-05,-9.67967e-05,4.21239,9.93484,23.9094,3.9826599999999996e-05,0.000103106,0.00019571400000000002,-999999,-999999,-3000000.0,-20.4538,-15.2711,-53.2153,-0.00141122,0.00260616,0.00117499,13.8182,15.2006,44.1032,-11.4
2018-03-29 09:00:00,69,-45.3147,-42.6842,-131.061,56.1388,74.7532,185.382,-6.655139999999999,-3.5980300000000005,-14.8002,320.192,345.39300000000003,1002.13,16.9412,16.9412,50.8237,1.1095e-06,6.38504e-05,0.000104039,-12.1004,-6.10675,-25.1324,1.96252,7.17858,12.8754,295.371,311.528,913.951,4.363580000000001,8.97897,21.7676,5.40612,6.95865,18.8675,-999999,-999999,-3000000.0,-11.6755,-7.13922,-25.6483,1.0740699999999999e-05,5.17213e-05,8.656709999999999e-05,-0.00012532100000000002,0.00023627599999999997,0.000292017,8.83384e-06,4.60949e-05,5.86334e-05,1.3917899999999999,4.40331,11.2996,-0.1,-0.1,-0.3,3416.55,3669.24,10699.5,3.5392900000000003,7.11723,18.0293,17.5299,17.5299,52.5897,32.6209,48.8457,123.03200000000001,-13.0579,-8.60897,-29.3143,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,17.5299,17.5299,52.5897,279.449,299.457,880.426,-35.719,-34.4371,-104.88600000000001,-0.000129303,0.000343971,0.000236331,5.82869,10.4447,26.426,18348.3,18376.4,55089.6,63.2833,89.8658,222.65599999999998,70.7887,89.4029,223.65200000000002,-999999,-999999,-3000000.0,1.30485,5.51285,11.0416,-13.4922,-10.425,-36.431999999999995,-2.1196100000000002e-05,2.58715e-05,-1.52847e-06,-3.35103e-05,2.72853e-05,8.30237e-06,-2.9660599999999997,-0.8875069999999999,-7.53844,-6.37722e-05,5.4163900000000005e-06,-8.80955e-05,-17.0119,-14.515,-47.3435,-0.014230000000000001,0.015207,-0.00370425,0.0,0.0,0.0,-999999,-999999,-3000000.0,-15.3713,-13.2417,-42.0011,7.491810000000001,12.0655,29.0946,-0.039348,0.024751,-0.0043335,-4.23442e-05,-5.826269999999999e-06,-5.0331099999999997e-05,5.24221,6.36795,17.2214,2.27855e-05,6.49046e-05,0.000108964,-999999,-999999,-3000000.0,-18.7971,-15.4345,-53.0427,-0.00131402,0.000945425,-0.00164544,6.9652199999999995,10.8777,26.1757,
2018-03-29 21:00:00,69,-55.9863,-42.2919,-139.654,56.2695,66.2693,183.08700000000002,-7.32385,-1.43569,-15.8035,307.92400000000004,326.04900000000004,938.485,12.4866,12.4866,37.4596,8.27659e-06,0.00016718900000000001,0.000221155,-18.452,-9.56995,-44.168,5.1537,8.51983,22.0324,282.07,318.889,922.6560000000001,5.53527,7.185569999999999,19.2157,6.1535,14.9522,28.8198,-999999,-999999,-3000000.0,-7.6548,-5.37193,-20.3754,-3.8560500000000005e-05,5.1722700000000005e-05,3.71579e-05,1.27972e-05,0.00017969400000000002,0.00034042800000000004,-4.5616000000000005e-05,5.69583e-05,6.87005e-05,3.8046,5.19895,13.8736,-0.1,-0.1,-0.3,3686.12,3956.09,11497.8,5.090669999999999,6.945289999999999,18.2082,12.8767,12.8767,38.6301,15.8833,53.0685,120.83200000000001,-12.4185,-8.97487,-32.9457,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,12.8767,12.8767,38.6301,281.82599999999996,300.017,863.7139999999999,-39.5276,-35.6142,-111.95200000000001,-0.0001604,8.8714e-06,-0.000223904,6.23395,10.2602,25.3819,18300.0,18359.0,54992.9,58.9666,78.6486,214.333,64.7224,73.8041,203.571,-999999,-999999,-3000000.0,2.90948,6.21028,12.1689,-22.6412,-13.3745,-58.0416,-5.3822299999999995e-05,2.96926e-05,-1.11101e-05,-0.000132628,1.54215e-05,-0.00014432600000000001,-4.58676,-1.26106,-9.00274,-0.000101795,5.90441e-05,-4.8268e-05,-19.2171,-14.6799,-51.1539,-0.004079999999999999,0.05297999999999999,0.0646863,0.0,0.0,0.0,-999999,-999999,-3000000.0,-15.5534,-13.9543,-44.8969,8.74038,11.2689,30.1307,-0.030417000000000003,-0.001465,-0.050177,-0.000151628,-1.61168e-05,-0.00021302599999999998,6.0229,14.3383,27.2864,-2.94992e-05,0.000187232,0.000281727,-999999,-999999,-3000000.0,-21.7151,-16.8638,-57.0657,-0.00101803,-0.000100455,-0.00202294,6.0625599999999995,16.4587,27.7025,-13.0
2018-03-30 09:00:00,69,-52.0437,-47.0122,-149.457,44.4337,62.3791,160.048,-3.2281400000000002,-0.5119779999999999,-5.60846,252.675,314.422,899.5219999999999,6.22765,6.22765,18.6829,1.2176199999999999e-05,0.000165771,0.000201665,-15.5775,-8.12704,-33.6685,3.71895,9.13664,20.8636,274.718,297.89099999999996,858.9739999999999,4.940180000000001,7.030819999999999,18.4284,6.18125,16.0916,31.6664,-999999,-999999,-3000000.0,-7.63731,1.1601299999999999,-14.4042,-7.9947e-05,-1.4418700000000001e-06,-0.00010656799999999999,-5.2663999999999996e-05,0.000418927,0.000455351,-3.1324899999999995e-05,5.2817799999999994e-05,3.76067e-05,2.79655,5.0961300000000005,12.0428,-0.1,-0.1,-0.3,3899.45,5627.56,13413.3,5.74101,9.70257,22.9882,6.33586,6.33586,19.0076,31.0349,45.8079,115.74600000000001,-12.4222,-11.3409,-35.1708,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,6.33586,6.33586,19.0076,217.338,283.58299999999997,769.471,-43.037,-38.3773,-123.286,-8.84261e-05,0.000216762,0.00035957800000000005,4.994759999999999,7.7365,19.4329,18294.3,18359.9,54983.4,37.3911,54.8706,126.631,65.7941,79.8194,216.832,-999999,-999999,-3000000.0,7.14663,11.5354,30.5821,-20.0522,-12.2055,-45.7112,-3.3036999999999996e-05,2.25534e-05,6.359830000000001e-06,-0.00014303299999999998,5.55189e-05,-7.308300000000001e-06,-3.77905,6.59519,4.816319999999999,-1.8639000000000002e-05,0.0001025,0.00011292799999999999,-21.3677,-17.6909,-58.159,-0.059716,0.017084000000000002,-0.0407875,0.0,0.0,0.0,-999999,-999999,-3000000.0,-14.3104,-13.7996,-41.9218,3.8957,11.4399,25.9519,-0.02624,0.021697,-0.0124098,-0.00013639299999999998,4.68648e-05,-4.4915e-05,4.71783,15.6415,29.8991,-4.15075e-05,0.000129754,8.25218e-05,-999999,-999999,-3000000.0,-25.445999999999998,-21.3318,-72.5039,-0.0027608,0.000336588,-0.00272502,7.30496,10.8373,26.171,
2018-03-30 21:00:00,69,-50.2391,-46.7572,-144.48,59.7614,74.3991,208.324,-4.36085,-1.17595,-6.439030000000001,48.9207,299.062,431.725,0.6226520000000001,0.62427,1.8701,2.58766e-05,0.00022579599999999998,0.00032914699999999996,-14.1336,-11.7802,-38.8419,-4.72414,1.59059,-5.81364,3.57245,315.961,412.077,-7.594189999999999,4.3880099999999995,-6.01695,2.2377599999999997,12.8063,17.13,-999999,-999999,-3000000.0,-2.01075,0.88784,-0.19812000000000002,-0.00010677,2.94366e-05,-0.00011343200000000001,-5.03687e-05,0.00032739,0.00037478699999999996,6.69715e-06,0.000169184,0.00019735,1.25875,3.06711,6.98929,-0.1,-0.1,-0.3,3292.03,3628.85,10130.7,3.5847300000000004,6.17544,13.3627,0.6269859999999999,0.628605,1.8831,43.2792,64.3383,168.30900000000003,-13.7979,-11.8915,-37.9595,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.6269859999999999,0.628605,1.8831,122.03399999999999,219.082,492.588,-43.3101,-42.326,-128.50799999999998,-0.000134593,0.00045368,0.000199598,1.95187,7.9844800000000005,15.0953,18236.4,18313.0,54824.7,40.8786,84.1211,154.846,77.7013,90.25399999999999,248.263,-999999,-999999,-3000000.0,2.0659,10.4397,24.3717,-16.6614,-14.4833,-45.8311,-1.2714200000000001e-05,7.16965e-05,7.112939999999999e-05,1.68187e-05,0.000161748,0.000248547,1.40116,12.7341,14.9504,-3.0050799999999997e-06,0.000157549,0.000184562,-19.823,-15.9024,-51.3221,-0.07454,0.048898000000000004,-0.0196345,0.0,0.0,0.0,-999999,-999999,-3000000.0,-16.1046,-14.7414,-45.9249,0.713391,4.7510699999999995,8.33641,-0.02046,0.02219,0.00783275,-3.34904e-05,6.69528e-05,5.11973e-05,-4.01518,2.3178,-3.46083,-6.02557e-05,0.000176619,0.000146152,-999999,-999999,-3000000.0,-25.491999999999997,-17.95,-70.2966,-0.00242111,0.000348141,-0.0026596,4.03843,7.54599,15.9713,-14.7
2018-03-31 09:00:00,69,-59.0946,-44.9995,-147.763,82.2954,92.6102,266.408,-7.763389999999999,-3.79147,-15.5512,49.8121,78.6271,193.083,0.118546,1.23545,1.3403100000000001,2.79384e-05,0.000284618,0.00042664,-15.3282,-7.4271899999999995,-29.4922,-11.2381,-4.22964,-22.2296,27.2202,359.11,423.134,-4.32876,2.13097,-5.88402,5.67778,21.541,41.2525,-999999,-999999,-3000000.0,-5.79405,-2.2604599999999997,-10.2763,-4.63417e-06,6.78375e-05,0.00010684899999999999,-0.00012108,0.000330005,0.000215347,-5.26072e-05,0.00027445599999999996,0.000268134,1.10365,3.26295,6.7424,-0.1,-0.1,-0.3,3280.64,5040.12,11153.9,0.9360069999999999,2.3673900000000003,4.3867400000000005,0.118966,1.2456,1.34776,12.72,65.4223,141.412,-15.0285,-9.47986,-39.8857,-999999,-999999,-3000000.0,-0.1,-0.1,-0.3,0.118966,1.2456,1.34776,49.6227,152.393,351.38800000000003,-42.2381,-41.0462,-124.29799999999999,3.8016300000000004e-05,0.000268988,0.00041075199999999996,4.23175,8.05054,17.9688,18236.8,18265.7,54749.9,55.9004,89.6668,238.1,76.3205,91.9008,251.299,-999999,-999999,-3000000.0,1.3473600000000001,6.83818,8.6195,-18.5509,-8.53084,-36.2346,-8.219379999999999e-05,4.09722e-06,-0.000100402,-4.73888e-05,0.00027912099999999996,0.000291473,-3.86038,17.5035,25.767,-0.000131378,8.731389999999998e-06,-0.00020725099999999998,-16.6954,-10.6411,-44.2724,-0.025507,0.028738999999999997,0.0204342,0.0,0.0,0.0,-999999,-999999,-3000000.0,-17.309,-12.9081,-48.3756,5.53667,11.4632,24.7687,-0.009685,0.09793400000000001,0.047802,-1.13401e-05,2.88014e-05,2.33395e-05,-12.6605,-4.32531,-25.3706,-7.86754e-05,0.00026979099999999997,0.000244794,-999999,-999999,-3000000.0,-23.4615,-14.2555,-56.9951,-0.00211735,0.000833593,-0.00133944,3.95335,17.9033,23.4649,
